,ds,y
1932,2010-04-17,297780.0
1933,2010-04-18,299490.0
1934,2010-04-19,332892.0
1935,2010-04-20,330345.0
1936,2010-04-21,326937.0
1937,2010-04-22,331170.0
1938,2010-04-23,326116.0
1939,2010-04-24,303347.0
1940,2010-04-25,292313.0
1941,2010-04-26,334461.0
1942,2010-04-27,343144.0
1943,2010-04-28,350127.0
1944,2010-04-29,345921.0
1945,2010-04-30,337189.0
1946,2010-05-01,310953.0
1947,2010-05-02,309072.0
1948,2010-05-03,347063.0
1949,2010-05-04,344428.0
1950,2010-05-05,348504.0
1951,2010-05-06,345021.0
1952,2010-05-07,343844.0
1953,2010-05-08,307916.0
1954,2010-05-09,289970.0
1955,2010-05-10,338979.0
1956,2010-05-11,345710.0
1957,2010-05-12,340241.0
1958,2010-05-13,350590.0
1959,2010-05-14,353757.0
1960,2010-05-15,315238.0
1961,2010-05-16,297082.0
1962,2010-05-17,334022.0
1963,2010-05-18,335848.0
1964,2010-05-19,332056.0
1965,2010-05-20,342025.0
1966,2010-05-21,337900.0
1967,2010-05-22,314882.0
1968,2010-05-23,317912.0
1969,2010-05-24,378379.0
1970,2010-05-25,388679.0
1971,2010-05-26,400525.0
1972,2010-05-27,408226.0
1973,2010-05-28,393116.0
1974,2010-05-29,353773.0
1975,2010-05-30,351356.0
1976,2010-05-31,352573.0
1977,2010-06-01,386626.0
1978,2010-06-02,398353.0
1979,2010-06-03,394793.0
1980,2010-06-04,397952.0
1981,2010-06-05,370377.0
1982,2010-06-06,340828.0
1983,2010-06-07,349327.0
1984,2010-06-08,349690.0
1985,2010-06-09,359465.0
1986,2010-06-10,384927.0
1987,2010-06-11,387575.0
1988,2010-06-12,373179.0
1989,2010-06-13,363258.0
1990,2010-06-14,410096.0
1991,2010-06-15,424447.0
1992,2010-06-16,419601.0
1993,2010-06-17,401781.0
1994,2010-06-18,404149.0
1995,2010-06-19,387922.0
1996,2010-06-20,376303.0
1997,2010-06-21,415922.0
1998,2010-06-22,433760.0
1999,2010-06-23,443027.0
2000,2010-06-24,431182.0
2001,2010-06-25,417169.0
2002,2010-06-26,400985.0
2003,2010-06-27,403893.0
2004,2010-06-28,425668.0
2005,2010-06-29,395736.0
2006,2010-06-30,368643.0
2007,2010-07-01,357311.0
2008,2010-07-02,350859.0
2009,2010-07-03,336743.0
2010,2010-07-04,360553.0
2011,2010-07-05,409477.0
2012,2010-07-06,446626.0
2013,2010-07-07,453875.0
2014,2010-07-08,456842.0
2015,2010-07-09,417608.0
2016,2010-07-10,383921.0
2017,2010-07-11,378570.0
2018,2010-07-12,412408.0
2019,2010-07-13,407786.0
2020,2010-07-14,427712.0
2021,2010-07-15,448648.0
2022,2010-07-16,444632.0
2023,2010-07-17,406169.0
2024,2010-07-18,393270.0
2025,2010-07-19,437327.0
2026,2010-07-20,435576.0
2027,2010-07-21,439129.0
2028,2010-07-22,451758.0
2029,2010-07-23,480342.0
2030,2010-07-24,453820.0
2031,2010-07-25,410792.0
2032,2010-07-26,427677.0
2033,2010-07-27,428349.0
2034,2010-07-28,451758.0
2035,2010-07-29,441053.0
2036,2010-07-30,399144.0
2037,2010-07-31,357161.0
2038,2010-08-01,358934.0
2039,2010-08-02,427043.0
2040,2010-08-03,438320.0
2041,2010-08-04,447866.0
2042,2010-08-05,434992.0
2043,2010-08-06,409593.0
2044,2010-08-07,365570.0
2045,2010-08-08,366864.0
2046,2010-08-09,438907.0
2047,2010-08-10,467853.0
2048,2010-08-11,463118.0
2049,2010-08-12,464368.0
2050,2010-08-13,461704.0
2051,2010-08-14,419225.0
2052,2010-08-15,402712.0
2053,2010-08-16,432708.0
2054,2010-08-17,412740.0
2055,2010-08-18,406808.0
2056,2010-08-19,419619.0
2057,2010-08-20,433875.0
2058,2010-08-21,383142.0
2059,2010-08-22,371399.0
2060,2010-08-23,396008.0
2061,2010-08-24,383211.0
2062,2010-08-25,392316.0
2063,2010-08-26,378957.0
2064,2010-08-27,369562.0
2065,2010-08-28,356329.0
2066,2010-08-29,376360.0
2067,2010-08-30,440801.0
2068,2010-08-31,447745.0
2069,2010-09-01,437654.0
2070,2010-09-02,436874.0
2071,2010-09-03,396627.0
2072,2010-09-04,306124.0
2073,2010-09-05,287253.0
2074,2010-09-06,309663.0
2075,2010-09-07,387089.0
2076,2010-09-08,370547.0
2077,2010-09-09,349404.0
2078,2010-09-10,343863.0
2079,2010-09-11,315197.0
2080,2010-09-12,314299.0
2081,2010-09-13,361396.0
2082,2010-09-14,365897.0
2083,2010-09-15,361795.0
2084,2010-09-16,364472.0
2085,2010-09-17,348303.0
2086,2010-09-18,320048.0
2087,2010-09-19,320954.0
2088,2010-09-20,363652.0
2089,2010-09-21,382607.0
2090,2010-09-22,395345.0
2091,2010-09-23,406136.0
2092,2010-09-24,408830.0
2093,2010-09-25,331218.0
2094,2010-09-26,291960.0
2095,2010-09-27,333068.0
2096,2010-09-28,336846.0
2097,2010-09-29,336673.0
2098,2010-09-30,338372.0
2099,2010-10-01,326716.0
2100,2010-10-02,302712.0
2101,2010-10-03,295964.0
2102,2010-10-04,335570.0
2103,2010-10-05,341736.0
2104,2010-10-06,341234.0
2105,2010-10-07,336938.0
2106,2010-10-08,332722.0
2107,2010-10-09,308521.0
2108,2010-10-10,300767.0
2109,2010-10-11,344419.0
2110,2010-10-12,343287.0
2111,2010-10-13,339143.0
2112,2010-10-14,335343.0
2113,2010-10-15,335301.0
2114,2010-10-16,313879.0
2115,2010-10-17,299849.0
2116,2010-10-18,338234.0
2117,2010-10-19,341848.0
2118,2010-10-20,344012.0
2119,2010-10-21,346736.0
2120,2010-10-22,346955.0
2121,2010-10-23,318603.0
2122,2010-10-24,295099.0
2123,2010-10-25,334712.0
2124,2010-10-26,342279.0
2125,2010-10-27,342259.0
2126,2010-10-28,344700.0
2127,2010-10-29,345791.0
2128,2010-10-30,332043.0
2129,2010-10-31,309645.0
2130,2010-11-01,357618.0
2131,2010-11-02,370324.0
2132,2010-11-03,371254.0
2133,2010-11-04,366480.0
2134,2010-11-05,376505.0
2135,2010-11-06,362617.0
2136,2010-11-07,342896.0
2137,2010-11-08,374045.0
2138,2010-11-09,362663.0
2139,2010-11-10,358645.0
2140,2010-11-11,361608.0
2141,2010-11-12,358863.0
2142,2010-11-13,333313.0
2143,2010-11-14,323834.0
2144,2010-11-15,372380.0
2145,2010-11-16,376029.0
2146,2010-11-17,370483.0
2147,2010-11-18,393187.0
2148,2010-11-19,383862.0
2149,2010-11-20,355705.0
2150,2010-11-21,331817.0
2151,2010-11-22,349735.0
2152,2010-11-23,352480.0
2153,2010-11-24,392377.0
2154,2010-11-25,328912.0
2155,2010-11-26,340127.0
2156,2010-11-27,369505.0
2157,2010-11-28,369563.0
2158,2010-11-29,401994.0
2159,2010-11-30,378594.0
2160,2010-12-01,419949.0
2161,2010-12-02,437864.0
2162,2010-12-03,422667.0
2163,2010-12-04,415386.0
2164,2010-12-05,411347.0
2165,2010-12-06,470883.0
2166,2010-12-07,485463.0
2167,2010-12-08,475581.0
2168,2010-12-09,471924.0
2169,2010-12-10,416129.0
2170,2010-12-11,400426.0
2171,2010-12-12,403701.0
2172,2010-12-13,495005.0
2173,2010-12-14,518482.0
2174,2010-12-15,502957.0
2175,2010-12-16,483754.0
2176,2010-12-17,456852.0
2177,2010-12-18,442695.0
2178,2010-12-19,438054.0
2179,2010-12-20,466995.0
2180,2010-12-21,452597.0
2181,2010-12-22,438251.0
2182,2010-12-23,436079.0
2183,2010-12-24,394018.0
2184,2010-12-25,385095.0
2185,2010-12-26,416025.0
2186,2010-12-27,458412.0
2187,2010-12-28,456175.0
2188,2010-12-29,432862.0
2189,2010-12-30,402403.0
2190,2010-12-31,355083.0
2191,2011-01-01,334072.0
2192,2011-01-02,374485.0
2193,2011-01-03,439918.0
2194,2011-01-04,439203.0
2195,2011-01-05,441545.0
2196,2011-01-06,442481.0
2197,2011-01-07,451514.0
2198,2011-01-08,453057.0
2199,2011-01-09,458260.0
2200,2011-01-10,477197.0
2201,2011-01-11,470997.0
2202,2011-01-12,482935.0
2203,2011-01-13,480555.0
2204,2011-01-14,466483.0
2205,2011-01-15,423402.0
2206,2011-01-16,402780.0
2207,2011-01-17,444609.0
2208,2011-01-18,427424.0
2209,2011-01-19,422465.0
2210,2011-01-20,442414.0
2211,2011-01-21,471023.0
2212,2011-01-22,469599.0
2213,2011-01-23,441712.0
2214,2011-01-24,474027.0
2215,2011-01-25,434595.0
2216,2011-01-26,445646.0
2217,2011-01-27,450264.0
2218,2011-01-28,439242.0
2219,2011-01-29,407695.0
2220,2011-01-30,378149.0
2221,2011-01-31,438236.0
2222,2011-02-01,433969.0
2223,2011-02-02,409026.0
2224,2011-02-03,458520.0
2225,2011-02-04,446326.0
2226,2011-02-05,405436.0
2227,2011-02-06,387660.0
2228,2011-02-07,419457.0
2229,2011-02-08,453032.0
2230,2011-02-09,484384.0
2231,2011-02-10,478157.0
2232,2011-02-11,464879.0
2233,2011-02-12,415884.0
2234,2011-02-13,377298.0
2235,2011-02-14,397945.0
2236,2011-02-15,417058.0
2237,2011-02-16,400256.0
2238,2011-02-17,377056.0
2239,2011-02-18,354996.0
2240,2011-02-19,359468.0
2241,2011-02-20,377300.0
2242,2011-02-21,395981.0
2243,2011-02-22,422816.0
2244,2011-02-23,425334.0
2245,2011-02-24,419809.0
2246,2011-02-25,407134.0
2247,2011-02-26,381852.0
2248,2011-02-27,343729.0
2249,2011-02-28,375675.0
2250,2011-03-01,400025.0
2251,2011-03-02,395158.0
2252,2011-03-03,407037.0
2253,2011-03-04,390423.0
2254,2011-03-05,353417.0
2255,2011-03-06,373381.0
2256,2011-03-07,411642.0
2257,2011-03-08,402893.0
2258,2011-03-09,403337.0
2259,2011-03-10,400053.0
2260,2011-03-11,416283.0
2261,2011-03-12,365625.0
2262,2011-03-13,325618.0
2263,2011-03-14,388604.0
2264,2011-03-15,398073.0
2265,2011-03-16,379145.0
2266,2011-03-17,371131.0
2267,2011-03-18,341302.0
2268,2011-03-19,319954.0
2269,2011-03-20,328078.0
2270,2011-03-21,348107.0
2271,2011-03-22,350943.0
2272,2011-03-23,354604.0
2273,2011-03-24,380790.0
2274,2011-03-25,398276.0
2275,2011-03-26,371970.0
2276,2011-03-27,369985.0
2277,2011-03-28,403562.0
2278,2011-03-29,399829.0
2279,2011-03-30,400651.0
2280,2011-03-31,404165.0
2281,2011-04-01,383651.0
2282,2011-04-02,353382.0
2283,2011-04-03,338120.0
2284,2011-04-04,350082.0
2285,2011-04-05,367848.0
2286,2011-04-06,374469.0
2287,2011-04-07,355628.0
2288,2011-04-08,345459.0
2289,2011-04-09,314031.0
2290,2011-04-10,301215.0
2291,2011-04-11,337348.0
2292,2011-04-12,346460.0
2293,2011-04-13,348942.0
2294,2011-04-14,345693.0
2295,2011-04-15,336991.0
2296,2011-04-16,316220.0
2297,2011-04-17,311752.0
2298,2011-04-18,343418.0
2299,2011-04-19,355436.0
2300,2011-04-20,346104.0
2301,2011-04-21,342034.0
2302,2011-04-22,333826.0
2303,2011-04-23,306931.0
2304,2011-04-24,292356.0
2305,2011-04-25,343081.0
2306,2011-04-26,349312.0
2307,2011-04-27,347575.0
2308,2011-04-28,341603.0
2309,2011-04-29,333353.0
2310,2011-04-30,311392.0
2311,2011-05-01,296402.0
2312,2011-05-02,339827.0
2313,2011-05-03,353248.0
2314,2011-05-04,354283.0
2315,2011-05-05,352298.0
2316,2011-05-06,338841.0
2317,2011-05-07,309664.0
2318,2011-05-08,294262.0
2319,2011-05-09,334777.0
2320,2011-05-10,341387.0
2321,2011-05-11,358959.0
2322,2011-05-12,380612.0
2323,2011-05-13,369795.0
2324,2011-05-14,324074.0
2325,2011-05-15,302300.0
2326,2011-05-16,341529.0
2327,2011-05-17,355470.0
2328,2011-05-18,344522.0
2329,2011-05-19,345474.0
2330,2011-05-20,340105.0
2331,2011-05-21,326290.0
2332,2011-05-22,334080.0
2333,2011-05-23,369004.0
2334,2011-05-24,365236.0
2335,2011-05-25,379851.0
2336,2011-05-26,372076.0
2337,2011-05-27,344652.0
2338,2011-05-28,321841.0
2339,2011-05-29,343872.0
2340,2011-05-30,378527.0
2341,2011-05-31,442970.0
2342,2011-06-01,430181.0
2343,2011-06-02,385712.0
2344,2011-06-03,365896.0
2345,2011-06-04,369324.0
2346,2011-06-05,370059.0
2347,2011-06-06,413863.0
2348,2011-06-07,423869.0
2349,2011-06-08,446800.0
2350,2011-06-09,444396.0
2351,2011-06-10,405905.0
2352,2011-06-11,371959.0
2353,2011-06-12,340229.0
2354,2011-06-13,358105.0
2355,2011-06-14,355710.0
2356,2011-06-15,346718.0
2357,2011-06-16,366083.0
2358,2011-06-17,383517.0
2359,2011-06-18,358810.0
2360,2011-06-19,342195.0
2361,2011-06-20,376102.0
2362,2011-06-21,417263.0
2363,2011-06-22,403567.0
2364,2011-06-23,389222.0
2365,2011-06-24,364327.0
2366,2011-06-25,335775.0
2367,2011-06-26,325271.0
2368,2011-06-27,383580.0
2369,2011-06-28,408695.0
2370,2011-06-29,388021.0
2371,2011-06-30,395726.0
2372,2011-07-01,397381.0
2373,2011-07-02,371874.0
2374,2011-07-03,378365.0
2375,2011-07-04,360431.0
2376,2011-07-05,400342.0
2377,2011-07-06,421973.0
2378,2011-07-07,426698.0
2379,2011-07-08,402551.0
2380,2011-07-09,382361.0
2381,2011-07-10,394571.0
2382,2011-07-11,436832.0
2383,2011-07-12,446273.0
2384,2011-07-13,424865.0
2385,2011-07-14,401430.0
2386,2011-07-15,396225.0
2387,2011-07-16,378802.0
2388,2011-07-17,385791.0
2389,2011-07-18,455597.0
2390,2011-07-19,464251.0
2391,2011-07-20,475711.0
2392,2011-07-21,498035.0
2393,2011-07-22,489666.0
2394,2011-07-23,432583.0
2395,2011-07-24,414586.0
2396,2011-07-25,448185.0
2397,2011-07-26,452851.0
2398,2011-07-27,447411.0
2399,2011-07-28,471345.0
2400,2011-07-29,469365.0
2401,2011-07-30,427028.0
2402,2011-07-31,410745.0
2403,2011-08-01,448570.0
2404,2011-08-02,462362.0
2405,2011-08-03,433389.0
2406,2011-08-04,438737.0
2407,2011-08-05,442399.0
2408,2011-08-06,417801.0
2409,2011-08-07,403910.0
2410,2011-08-08,436851.0
2411,2011-08-09,430688.0
2412,2011-08-10,406990.0
2413,2011-08-11,390531.0
2414,2011-08-12,386350.0
2415,2011-08-13,373260.0
2416,2011-08-14,345024.0
2417,2011-08-15,377940.0
2418,2011-08-16,393169.0
2419,2011-08-17,394992.0
2420,2011-08-18,415049.0
2421,2011-08-19,412489.0
2422,2011-08-20,387889.0
2423,2011-08-21,370061.0
2424,2011-08-22,387042.0
2425,2011-08-23,383806.0
2426,2011-08-24,414072.0
2427,2011-08-25,422551.0
2428,2011-08-26,397665.0
2429,2011-08-27,361148.0
2430,2011-08-28,339327.0
2431,2011-08-29,368124.0
2432,2011-08-30,373975.0
2433,2011-08-31,392164.0
2434,2011-09-01,428483.0
2435,2011-09-02,448950.0
2436,2011-09-03,413321.0
2437,2011-09-04,357219.0
2438,2011-09-05,313820.0
2439,2011-09-06,338775.0
2440,2011-09-07,345266.0
2441,2011-09-08,349529.0
2442,2011-09-09,352137.0
2443,2011-09-10,329761.0
2444,2011-09-11,321087.0
2445,2011-09-12,368911.0
2446,2011-09-13,385594.0
2447,2011-09-14,366082.0
2448,2011-09-15,341535.0
2449,2011-09-16,327742.0
2450,2011-09-17,303263.0
2451,2011-09-18,297366.0
2452,2011-09-19,342283.0
2453,2011-09-20,352463.0
2454,2011-09-21,357133.0
2455,2011-09-22,358758.0
2456,2011-09-23,341234.0
2457,2011-09-24,310379.0
2458,2011-09-25,308193.0
2459,2011-09-26,351454.0
2460,2011-09-27,349193.0
2461,2011-09-28,344275.0
2462,2011-09-29,344447.0
2463,2011-09-30,335148.0
2464,2011-10-01,318876.0
2465,2011-10-02,312349.0
2466,2011-10-03,349202.0
2467,2011-10-04,345467.0
2468,2011-10-05,340540.0
2469,2011-10-06,344028.0
2470,2011-10-07,342026.0
2471,2011-10-08,314607.0
2472,2011-10-09,301827.0
2473,2011-10-10,343029.0
2474,2011-10-11,345243.0
2475,2011-10-12,343393.0
2476,2011-10-13,343962.0
2477,2011-10-14,334355.0
2478,2011-10-15,309776.0
2479,2011-10-16,302270.0
2480,2011-10-17,334937.0
2481,2011-10-18,341956.0
2482,2011-10-19,350409.0
2483,2011-10-20,370368.0
2484,2011-10-21,359565.0
2485,2011-10-22,331267.0
2486,2011-10-23,319464.0
2487,2011-10-24,347526.0
2488,2011-10-25,351416.0
2489,2011-10-26,345010.0
2490,2011-10-27,349274.0
2491,2011-10-28,370517.0
2492,2011-10-29,349092.0
2493,2011-10-30,342556.0
2494,2011-10-31,371956.0
2495,2011-11-01,374168.0
2496,2011-11-02,362548.0
2497,2011-11-03,358150.0
2498,2011-11-04,349895.0
2499,2011-11-05,345497.0
2500,2011-11-06,320718.0
2501,2011-11-07,361215.0
2502,2011-11-08,358433.0
2503,2011-11-09,359003.0
2504,2011-11-10,370378.0
2505,2011-11-11,386216.0
2506,2011-11-12,352104.0
2507,2011-11-13,324262.0
2508,2011-11-14,343927.0
2509,2011-11-15,349055.0
2510,2011-11-16,355089.0
2511,2011-11-17,390625.0
2512,2011-11-18,397562.0
2513,2011-11-19,363113.0
2514,2011-11-20,316753.0
2515,2011-11-21,355298.0
2516,2011-11-22,362359.0
2517,2011-11-23,360836.0
2518,2011-11-24,328451.0
2519,2011-11-25,326728.0
2520,2011-11-26,321614.0
2521,2011-11-27,317772.0
2522,2011-11-28,361676.0
2523,2011-11-29,386193.0
2524,2011-11-30,409476.0
2525,2011-12-01,413498.0
2526,2011-12-02,408599.0
2527,2011-12-03,379015.0
2528,2011-12-04,354603.0
2529,2011-12-05,378453.0
2530,2011-12-06,384062.0
2531,2011-12-07,399276.0
2532,2011-12-08,424552.0
2533,2011-12-09,421391.0
2534,2011-12-10,402929.0
2535,2011-12-11,407872.0
2536,2011-12-12,430139.0
2537,2011-12-13,409321.0
2538,2011-12-14,386864.0
2539,2011-12-15,380665.0
2540,2011-12-16,391860.0
2541,2011-12-17,395090.0
2542,2011-12-18,381844.0
2543,2011-12-19,413866.0
2544,2011-12-20,394143.0
2545,2011-12-21,373024.0
2546,2011-12-22,374494.0
2547,2011-12-23,367558.0
2548,2011-12-24,348147.0
2549,2011-12-25,340194.0
2550,2011-12-26,343747.0
2551,2011-12-27,385616.0
2552,2011-12-28,397372.0
2553,2011-12-29,401028.0
2554,2011-12-30,364946.0
2555,2011-12-31,338084.0
2556,2012-01-01,345537.0
2557,2012-01-02,405191.0
2558,2012-01-03,472496.0
2559,2012-01-04,464579.0
2560,2012-01-05,418765.0
2561,2012-01-06,390828.0
2562,2012-01-07,355233.0
2563,2012-01-08,366589.0
2564,2012-01-09,406768.0
2565,2012-01-10,404916.0
2566,2012-01-11,407922.0
2567,2012-01-12,398883.0
2568,2012-01-13,471171.0
2569,2012-01-14,434774.0
2570,2012-01-15,415714.0
2571,2012-01-16,439084.0
2572,2012-01-17,391937.0
2573,2012-01-18,426524.0
2574,2012-01-19,453622.0
2575,2012-01-20,441859.0
2576,2012-01-21,408573.0
2577,2012-01-22,392924.0
2578,2012-01-23,393618.0
2579,2012-01-24,396809.0
2580,2012-01-25,406874.0
2581,2012-01-26,397205.0
2582,2012-01-27,383652.0
2583,2012-01-28,385689.0
2584,2012-01-29,386847.0
2585,2012-01-30,414383.0
2586,2012-01-31,381247.0
2587,2012-02-01,363858.0
2588,2012-02-02,371931.0
2589,2012-02-03,388443.0
2590,2012-02-04,369175.0
2591,2012-02-05,353906.0
2592,2012-02-06,403244.0
2593,2012-02-07,405731.0
2594,2012-02-08,420977.0
2595,2012-02-09,426816.0
2596,2012-02-10,430222.0
2597,2012-02-11,432403.0
2598,2012-02-12,437531.0
2599,2012-02-13,441650.0
2600,2012-02-14,420918.0
2601,2012-02-15,393635.0
2602,2012-02-16,385287.0
2603,2012-02-17,378236.0
2604,2012-02-18,361044.0
2605,2012-02-19,370960.0
2606,2012-02-20,405789.0
2607,2012-02-21,408504.0
2608,2012-02-22,380373.0
2609,2012-02-23,372149.0
2610,2012-02-24,372861.0
2611,2012-02-25,392726.0
2612,2012-02-26,374073.0
2613,2012-02-27,387549.0
2614,2012-02-28,384417.0
2615,2012-02-29,361308.0
2616,2012-03-01,357657.0
2617,2012-03-02,374476.0
2618,2012-03-03,348658.0
2619,2012-03-04,366432.0
2620,2012-03-05,420968.0
2621,2012-03-06,406099.0
2622,2012-03-07,366815.0
2623,2012-03-08,356104.0
2624,2012-03-09,370424.0
2625,2012-03-10,357586.0
2626,2012-03-11,316145.0
2627,2012-03-12,349335.0
2628,2012-03-13,336919.0
2629,2012-03-14,336068.0
2630,2012-03-15,339177.0
2631,2012-03-16,333015.0
2632,2012-03-17,301417.0
2633,2012-03-18,291578.0
2634,2012-03-19,335651.0
2635,2012-03-20,344546.0
2636,2012-03-21,349401.0
2637,2012-03-22,354382.0
2638,2012-03-23,339356.0
2639,2012-03-24,298634.0
2640,2012-03-25,288841.0
2641,2012-03-26,331099.0
2642,2012-03-27,352343.0
2643,2012-03-28,340242.0
2644,2012-03-29,332040.0
2645,2012-03-30,333410.0
2646,2012-03-31,297041.0
2647,2012-04-01,294665.0
2648,2012-04-02,329252.0
2649,2012-04-03,338033.0
2650,2012-04-04,330930.0
2651,2012-04-05,332505.0
2652,2012-04-06,320004.0
2653,2012-04-07,306316.0
2654,2012-04-08,287128.0
2655,2012-04-09,332340.0
2656,2012-04-10,349580.0
2657,2012-04-11,367549.0
2658,2012-04-12,365297.0
2659,2012-04-13,346261.0
2660,2012-04-14,316196.0
2661,2012-04-15,303103.0
2662,2012-04-16,344939.0
2663,2012-04-17,336136.0
2664,2012-04-18,334752.0
2665,2012-04-19,335390.0
2666,2012-04-20,334179.0
2667,2012-04-21,307592.0
2668,2012-04-22,314531.0
2669,2012-04-23,362180.0
2670,2012-04-24,354844.0
2671,2012-04-25,344581.0
2672,2012-04-26,336557.0
2673,2012-04-27,332376.0
2674,2012-04-28,321580.0
2675,2012-04-29,302714.0
2676,2012-04-30,343026.0
2677,2012-05-01,350889.0
2678,2012-05-02,370464.0
2679,2012-05-03,394428.0
2680,2012-05-04,374881.0
2681,2012-05-05,322708.0
2682,2012-05-06,311121.0
2683,2012-05-07,359463.0
2684,2012-05-08,352005.0
2685,2012-05-09,334024.0
2686,2012-05-10,331637.0
2687,2012-05-11,333871.0
2688,2012-05-12,303308.0
2689,2012-05-13,292362.0
2690,2012-05-14,338349.0
2691,2012-05-15,349801.0
2692,2012-05-16,351154.0
2693,2012-05-17,339021.0
2694,2012-05-18,340334.0
2695,2012-05-19,328831.0
2696,2012-05-20,332730.0
2697,2012-05-21,370760.0
2698,2012-05-22,351780.0
2699,2012-05-23,356604.0
2700,2012-05-24,379575.0
2701,2012-05-25,394196.0
2702,2012-05-26,373308.0
2703,2012-05-27,376119.0
2704,2012-05-28,389226.0
2705,2012-05-29,407424.0
2706,2012-05-30,384906.0
2707,2012-05-31,364709.0
2708,2012-06-01,337401.0
2709,2012-06-02,296422.0
2710,2012-06-03,298805.0
2711,2012-06-04,347547.0
2712,2012-06-05,338086.0
2713,2012-06-06,341423.0
2714,2012-06-07,355401.0
2715,2012-06-08,365182.0
2716,2012-06-09,354204.0
2717,2012-06-10,360195.0
2718,2012-06-11,390466.0
2719,2012-06-12,403709.0
2720,2012-06-13,370693.0
2721,2012-06-14,369931.0
2722,2012-06-15,388676.0
2723,2012-06-16,372553.0
2724,2012-06-17,348888.0
2725,2012-06-18,408990.0
2726,2012-06-19,439177.0
2727,2012-06-20,449353.0
2728,2012-06-21,448974.0
2729,2012-06-22,414188.0
2730,2012-06-23,373767.0
2731,2012-06-24,375049.0
2732,2012-06-25,400222.0
2733,2012-06-26,366329.0
2734,2012-06-27,387424.0
2735,2012-06-28,438076.0
2736,2012-06-29,434873.0
2737,2012-06-30,308451.0
2738,2012-07-01,337046.0
2739,2012-07-02,375138.0
2740,2012-07-03,412817.0
2741,2012-07-04,411737.0
2742,2012-07-05,426997.0
2743,2012-07-06,448719.0
2744,2012-07-07,457658.0
2745,2012-07-08,424262.0
2746,2012-07-09,419990.0
2747,2012-07-10,419099.0
2748,2012-07-11,410295.0
2749,2012-07-12,417362.0
2750,2012-07-13,402538.0
2751,2012-07-14,383032.0
2752,2012-07-15,388982.0
2753,2012-07-16,448179.0
2754,2012-07-17,465588.0
2755,2012-07-18,455588.0
2756,2012-07-19,419970.0
2757,2012-07-20,392081.0
2758,2012-07-21,367477.0
2759,2012-07-22,381362.0
2760,2012-07-23,443610.0
2761,2012-07-24,432083.0
2762,2012-07-25,427781.0
2763,2012-07-26,465302.0
2764,2012-07-27,432354.0
2765,2012-07-28,381848.0
2766,2012-07-29,369168.0
2767,2012-07-30,421710.0
2768,2012-07-31,431202.0
2769,2012-08-01,425574.0
2770,2012-08-02,435798.0
2771,2012-08-03,439459.0
2772,2012-08-04,415259.0
2773,2012-08-05,387001.0
2774,2012-08-06,406444.0
2775,2012-08-07,415692.0
2776,2012-08-08,432516.0
2777,2012-08-09,418741.0
2778,2012-08-10,379556.0
2779,2012-08-11,326214.0
2780,2012-08-12,325045.0
2781,2012-08-13,377122.0
2782,2012-08-14,385604.0
2783,2012-08-15,384689.0
2784,2012-08-16,397527.0
2785,2012-08-17,379519.0
2786,2012-08-18,339440.0
2787,2012-08-19,321137.0
2788,2012-08-20,362825.0
2789,2012-08-21,364659.0
2790,2012-08-22,371456.0
2791,2012-08-23,389562.0
2792,2012-08-24,398562.0
2793,2012-08-25,374731.0
2794,2012-08-26,365582.0
2795,2012-08-27,405636.0
2796,2012-08-28,403725.0
2797,2012-08-29,389110.0
2798,2012-08-30,392493.0
2799,2012-08-31,413163.0
2800,2012-09-01,378961.0
2801,2012-09-02,359924.0
2802,2012-09-03,361890.0
2803,2012-09-04,408442.0
2804,2012-09-05,411919.0
2805,2012-09-06,418198.0
2806,2012-09-07,401190.0
2807,2012-09-08,328747.0
2808,2012-09-09,296081.0
2809,2012-09-10,334965.0
2810,2012-09-11,338626.0
2811,2012-09-12,353622.0
2812,2012-09-13,364808.0
2813,2012-09-14,346520.0
2814,2012-09-15,304751.0
2815,2012-09-16,294859.0
2816,2012-09-17,336844.0
2817,2012-09-18,342194.0
2818,2012-09-19,323343.0
2819,2012-09-20,328265.0
2820,2012-09-21,328112.0
2821,2012-09-22,300951.0
2822,2012-09-23,285285.0
2823,2012-09-24,326830.0
2824,2012-09-25,332801.0
2825,2012-09-26,340827.0
2826,2012-09-27,341480.0
2827,2012-09-28,327136.0
2828,2012-09-29,292060.0
2829,2012-09-30,282205.0
2830,2012-10-01,322281.0
2831,2012-10-02,338564.0
2832,2012-10-03,338029.0
2833,2012-10-04,335106.0
2834,2012-10-05,328754.0
2835,2012-10-06,294810.0
2836,2012-10-07,297146.0
2837,2012-10-08,350987.0
2838,2012-10-09,348859.0
2839,2012-10-10,345248.0
2840,2012-10-11,351742.0
2841,2012-10-12,336554.0
2842,2012-10-13,314374.0
2843,2012-10-14,295293.0
2844,2012-10-15,321390.0
2845,2012-10-16,342060.0
2846,2012-10-17,341283.0
2847,2012-10-18,332722.0
2848,2012-10-19,333990.0
2849,2012-10-20,307747.0
2850,2012-10-21,299816.0
2851,2012-10-22,340815.0
2852,2012-10-23,335121.0
2853,2012-10-24,334822.0
2854,2012-10-25,337275.0
2855,2012-10-26,326953.0
2856,2012-10-27,307369.0
2857,2012-10-28,315353.0
2858,2012-10-29,386675.0
2859,2012-10-30,391285.0
2860,2012-10-31,380142.0
2861,2012-11-01,368514.0
2862,2012-11-02,361613.0
2863,2012-11-03,341276.0
